Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceZ,Lap,LeanAngle,GyroX,GyroY,GyroZ
1007,2026-09-12T12:32:10.360Z,48.0538498,17.5691577,119.4,18.39,0.391,0.978,1,-1.8,-4.60,-0.85,8.31
1008,2026-09-12T12:32:10.400Z,48.0538481,17.5691565,119.4,18.78,0.400,0.977,1,-2.2,-3.73,-1.50,9.50
1009,2026-09-12T12:32:10.440Z,48.0538463,17.5691551,119.4,19.28,0.415,0.986,1,-2.7,-2.65,-2.15,10.60
1010,2026-09-12T12:32:10.480Z,48.0538444,17.5691538,119.4,19.90,0.436,0.998,1,-2.4,-1.38,-2.72,11.49
1011,2026-09-12T12:32:10.520Z,48.0538423,17.5691523,119.4,20.80,0.450,1.012,1,-3.0,0.02,-3.12,12.18
1012,2026-09-12T12:32:10.560Z,48.0538403,17.5691508,119.4,21.66,0.460,1.030,1,-3.1,1.47,-3.29,12.66
1013,2026-09-12T12:32:10.600Z,48.0538381,17.5691495,119.4,22.22,0.457,1.036,1,-2.7,2.92,-2.98,12.94
1014,2026-09-12T12:32:10.640Z,48.0538360,17.5691480,119.4,22.59,0.445,1.038,1,-2.7,4.44,-2.67,13.00
1015,2026-09-12T12:32:10.680Z,48.0538338,17.5691465,119.4,23.16,0.429,1.040,1,-3.0,5.84,-2.32,12.86
1016,2026-09-12T12:32:10.720Z,48.0538318,17.5691450,119.4,23.47,0.410,1.034,1,-3.1,7.09,-1.81,12.49
1017,2026-09-12T12:32:10.760Z,48.0538294,17.5691435,119.4,24.06,0.384,1.027,1,-2.7,8.20,-1.32,11.90
1018,2026-09-12T12:32:10.800Z,48.0538270,17.5691420,119.4,24.76,0.370,1.015,1,-2.3,9.12,-1.12,11.05
1019,2026-09-12T12:32:10.840Z,48.0538247,17.5691405,119.4,25.30,0.367,1.011,1,-2.1,9.74,-0.92,9.95
1020,2026-09-12T12:32:10.880Z,48.0538222,17.5691389,119.4,26.00,0.359,1.000,1,-2.2,10.21,-0.66,8.71
1021,2026-09-12T12:32:10.920Z,48.0538197,17.5691374,119.4,26.56,0.353,0.990,1,-1.5,10.44,-0.58,7.40
1022,2026-09-12T12:32:10.960Z,48.0538172,17.5691359,119.4,26.95,0.351,0.993,1,-0.6,10.34,-0.30,6.05
1023,2026-09-12T12:32:11.000Z,48.0538145,17.5691341,119.4,27.49,0.353,1.000,1,-0.4,9.95,-0.19,4.76
1024,2026-09-12T12:32:11.040Z,48.0538119,17.5691325,119.4,28.04,0.352,1.004,1,0.2,9.28,-0.21,3.54
1025,2026-09-12T12:32:11.080Z,48.0538093,17.5691310,119.4,28.20,0.365,1.019,1,-0.0,8.54,-0.25,2.37
1026,2026-09-12T12:32:11.120Z,48.0538067,17.5691292,119.4,28.84,0.372,1.027,1,-0.5,7.75,-0.07,1.36
1027,2026-09-12T12:32:11.160Z,48.0538038,17.5691276,119.4,29.58,0.365,1.010,1,-0.0,6.93,-0.04,0.55
1028,2026-09-12T12:32:11.200Z,48.0538010,17.5691258,119.4,29.97,0.352,1.007,1,0.3,6.32,0.07,-0.01
1029,2026-09-12T12:32:11.240Z,48.0537983,17.5691240,119.4,30.05,0.352,1.000,1,0.2,5.69,0.10,-0.33
1030,2026-09-12T12:32:11.280Z,48.0537953,17.5691222,119.4,30.59,0.343,0.988,1,0.4,5.07,-0.25,-0.38
1031,2026-09-12T12:32:11.320Z,48.0537923,17.5691204,119.4,31.50,0.342,1.002,1,0.4,4.78,-0.47,-0.32
1032,2026-09-12T12:32:11.360Z,48.0537892,17.5691185,119.4,32.13,0.344,1.009,1,0.5,4.74,-0.49,-0.20
1033,2026-09-12T12:32:11.400Z,48.0537862,17.5691166,119.4,32.48,0.344,1.006,1,0.9,4.76,-0.77,-0.13
1034,2026-09-12T12:32:11.440Z,48.0537832,17.5691146,119.4,32.69,0.338,1.015,1,0.5,4.79,-0.85,-0.08
1035,2026-09-12T12:32:11.480Z,48.0537802,17.5691127,119.4,32.91,0.332,1.010,1,0.6,4.70,-0.63,-0.10
1036,2026-09-12T12:32:11.520Z,48.0537770,17.5691106,119.4,33.48,0.324,1.012,1,0.3,4.51,-0.69,-0.20
1037,2026-09-12T12:32:11.560Z,48.0537739,17.5691085,119.4,34.12,0.333,1.012,1,0.5,4.18,-0.48,-0.41
1038,2026-09-12T12:32:11.600Z,48.0537706,17.5691066,119.4,34.53,0.327,1.008,1,0.8,3.84,0.11,-0.60
1039,2026-09-12T12:32:11.640Z,48.0537673,17.5691045,119.4,35.00,0.326,1.019,1,0.9,3.54,0.58,-0.85
1040,2026-09-12T12:32:11.680Z,48.0537640,17.5691024,119.4,35.23,0.311,1.016,1,1.1,3.10,0.98,-1.14
1041,2026-09-12T12:32:11.720Z,48.0537607,17.5691003,119.4,35.64,0.312,1.006,1,1.1,2.46,0.98,-1.34
1042,2026-09-12T12:32:11.760Z,48.0537573,17.5690981,119.4,36.26,0.299,0.986,1,1.5,1.94,1.02,-1.50
1043,2026-09-12T12:32:11.800Z,48.0537539,17.5690959,119.4,36.90,0.305,0.983,1,1.2,1.34,0.47,-1.68
1044,2026-09-12T12:32:11.840Z,48.0537503,17.5690935,119.3,37.64,0.304,0.974,1,1.7,0.74,0.30,-1.72
1045,2026-09-12T12:32:11.880Z,48.0537466,17.5690912,119.3,37.94,0.307,0.988,1,2.7,0.23,-0.05,-1.77
1046,2026-09-12T12:32:11.920Z,48.0537431,17.5690888,119.3,38.21,0.305,0.997,1,2.4,-0.31,-0.20,-1.79
1047,2026-09-12T12:32:11.960Z,48.0537396,17.5690866,119.4,38.28,0.316,1.019,1,1.4,-0.93,-0.47,-1.78
1048,2026-09-12T12:32:12.000Z,48.0537360,17.5690842,119.4,38.76,0.315,1.026,1,0.7,-1.51,-0.31,-1.71
1049,2026-09-12T12:32:12.040Z,48.0537323,17.5690818,119.4,39.33,0.328,1.012,1,1.1,-2.18,-0.50,-1.67
1050,2026-09-12T12:32:12.080Z,48.0537286,17.5690793,119.4,39.92,0.347,0.999,1,1.6,-2.83,-0.54,-1.55
1051,2026-09-12T12:32:12.120Z,48.0537248,17.5690768,119.4,40.40,0.369,0.999,1,1.8,-3.45,-0.87,-1.49
1052,2026-09-12T12:32:12.160Z,48.0537211,17.5690742,119.4,40.72,0.377,0.995,1,1.6,-4.23,-0.95,-1.28
1053,2026-09-12T12:32:12.200Z,48.0537172,17.5690717,119.4,41.30,0.396,1.003,1,1.6,-4.98,-1.17,-1.01
1054,2026-09-12T12:32:12.240Z,48.0537132,17.5690690,119.4,42.10,0.398,1.029,1,1.3,-5.55,-0.98,-0.67
1055,2026-09-12T12:32:12.280Z,48.0537092,17.5690663,119.4,42.71,0.392,1.016,1,1.0,-6.04,-0.55,-0.22
1056,2026-09-12T12:32:12.320Z,48.0537053,17.5690637,119.4,43.23,0.404,1.010,1,0.2,-6.13,-0.21,0.22
1057,2026-09-12T12:32:12.360Z,48.0537011,17.5690608,119.4,43.90,0.405,1.008,1,0.5,-6.15,0.00,0.70
1058,2026-09-12T12:32:12.400Z,48.0536969,17.5690580,119.4,44.52,0.398,0.994,1,0.6,-5.99,0.05,1.19
1059,2026-09-12T12:32:12.440Z,48.0536927,17.5690553,119.4,45.18,0.398,0.984,1,0.6,-5.71,-0.11,1.60
1060,2026-09-12T12:32:12.480Z,48.0536885,17.5690523,119.4,45.69,0.400,1.012,1,0.4,-5.35,-0.52,1.94
1061,2026-09-12T12:32:12.520Z,48.0536842,17.5690495,119.4,46.16,0.390,1.005,1,0.4,-4.88,-0.67,2.31
1062,2026-09-12T12:32:12.560Z,48.0536799,17.5690465,119.4,46.59,0.393,1.023,1,0.4,-4.14,-0.95,2.61
1063,2026-09-12T12:32:12.600Z,48.0536755,17.5690437,119.4,47.32,0.405,1.042,1,0.3,-3.34,-0.98,2.92
1064,2026-09-12T12:32:12.640Z,48.0536712,17.5690406,119.4,48.04,0.415,1.032,1,-0.1,-2.62,-1.02,3.17
1065,2026-09-12T12:32:12.680Z,48.0536665,17.5690374,119.4,48.68,0.427,1.019,1,-0.5,-1.67,-0.71,3.14
1066,2026-09-12T12:32:12.720Z,48.0536621,17.5690345,119.4,49.05,0.426,1.012,1,-0.5,-1.16,-0.38,2.90
1067,2026-09-12T12:32:12.760Z,48.0536574,17.5690313,119.4,49.69,0.418,0.982,1,-0.2,-1.12,-0.08,2.56
1068,2026-09-12T12:32:12.800Z,48.0536527,17.5690283,119.4,50.30,0.408,0.979,1,0.1,-1.33,-0.05,2.16
1069,2026-09-12T12:32:12.840Z,48.0536481,17.5690252,119.4,50.62,0.390,0.994,1,0.1,-1.66,0.10,1.91
1070,2026-09-12T12:32:12.880Z,48.0536434,17.5690219,119.4,51.00,0.371,1.006,1,-0.4,-2.03,0.04,1.92
1071,2026-09-12T12:32:12.920Z,48.0536386,17.5690188,119.3,51.68,0.359,1.011,1,-0.7,-2.15,0.05,2.14
1072,2026-09-12T12:32:12.960Z,48.0536337,17.5690155,119.3,52.19,0.354,1.013,1,-1.2,-1.72,0.17,2.50
1073,2026-09-12T12:32:13.000Z,48.0536289,17.5690123,119.3,52.62,0.345,0.998,1,-1.2,-1.19,0.35,2.91
1074,2026-09-12T12:32:13.040Z,48.0536240,17.5690089,119.3,53.14,0.349,0.990,1,-1.2,-0.46,0.48,3.30
1075,2026-09-12T12:32:13.080Z,48.0536190,17.5690057,119.3,53.58,0.349,0.996,1,-1.0,0.44,0.56,3.57
1076,2026-09-12T12:32:13.120Z,48.0536141,17.5690024,119.3,54.13,0.345,1.002,1,-1.0,1.19,0.48,3.67
1077,2026-09-12T12:32:13.160Z,48.0536091,17.5689990,119.3,54.62,0.338,1.016,1,-0.9,1.69,0.43,3.65
1078,2026-09-12T12:32:13.200Z,48.0536039,17.5689957,119.3,55.02,0.330,1.025,1,-1.0,2.04,0.14,3.67
1079,2026-09-12T12:32:13.240Z,48.0535989,17.5689921,119.3,55.46,0.328,1.022,1,-0.8,2.31,-0.27,3.62
1080,2026-09-12T12:32:13.280Z,48.0535937,17.5689887,119.3,55.83,0.339,1.020,1,-0.9,2.39,-0.56,3.68
1081,2026-09-12T12:32:13.320Z,48.0535885,17.5689854,119.3,56.39,0.345,1.019,1,-0.8,2.60,-0.68,3.82
1082,2026-09-12T12:32:13.360Z,48.0535831,17.5689818,119.3,57.01,0.357,1.015,1,-0.6,3.27,-0.76,3.86
1083,2026-09-12T12:32:13.400Z,48.0535777,17.5689783,119.3,57.51,0.361,1.012,1,-0.5,3.85,-0.62,3.82
1084,2026-09-12T12:32:13.440Z,48.0535725,17.5689747,119.3,57.91,0.356,1.012,1,-0.6,4.33,-0.49,3.75
1085,2026-09-12T12:32:13.480Z,48.0535670,17.5689712,119.3,58.54,0.350,1.006,1,-0.3,5.07,-0.44,3.45
1086,2026-09-12T12:32:13.520Z,48.0535616,17.5689677,119.3,58.95,0.346,1.003,1,-0.0,5.46,-0.46,3.14
1087,2026-09-12T12:32:13.560Z,48.0535561,17.5689639,119.3,59.50,0.345,1.012,1,0.1,5.67,-0.49,2.87
1088,2026-09-12T12:32:13.600Z,48.0535504,17.5689604,119.3,59.98,0.340,1.002,1,-0.1,6.17,-0.61,2.52
1089,2026-09-12T12:32:13.640Z,48.0535448,17.5689566,119.3,60.51,0.343,1.011,1,0.1,6.42,-0.87,2.22
1090,2026-09-12T12:32:13.680Z,48.0535393,17.5689531,119.3,60.99,0.341,1.022,1,0.2,6.37,-1.11,2.06
1091,2026-09-12T12:32:13.720Z,48.0535336,17.5689493,119.3,61.41,0.338,1.061,1,0.4,6.65,-0.71,1.83
1092,2026-09-12T12:32:13.760Z,48.0535278,17.5689456,119.3,61.94,0.289,1.016,1,0.3,6.51,0.43,1.67
1093,2026-09-12T12:32:13.800Z,48.0535222,17.5689419,119.3,62.36,0.279,1.028,1,0.4,6.28,0.63,1.46
1094,2026-09-12T12:32:13.840Z,48.0535165,17.5689380,119.3,62.33,0.248,1.009,1,0.5,5.93,2.07,1.15
1095,2026-09-12T12:32:13.880Z,48.0535107,17.5689343,119.3,62.70,0.212,0.933,1,0.7,5.44,2.01,0.62
1096,2026-09-12T12:32:13.920Z,48.0535048,17.5689306,119.3,63.13,0.246,0.937,1,1.1,4.34,0.41,0.07
1097,2026-09-12T12:32:13.960Z,48.0534990,17.5689267,119.3,63.38,0.258,0.927,1,1.5,3.26,-1.04,-0.48
1098,2026-09-12T12:32:14.000Z,48.0534931,17.5689228,119.3,63.93,0.277,0.951,1,1.6,2.18,-2.01,-0.84
1099,2026-09-12T12:32:14.040Z,48.0534870,17.5689188,119.3,64.52,0.325,1.005,1,1.4,0.85,-3.14,-0.86
1100,2026-09-12T12:32:14.080Z,48.0534811,17.5689149,119.3,64.94,0.333,1.059,1,1.1,0.07,-2.34,-0.57
1101,2026-09-12T12:32:14.120Z,48.0534750,17.5689109,119.3,65.43,0.312,1.034,1,0.8,-0.54,-1.19,-0.26
1102,2026-09-12T12:32:14.160Z,48.0534689,17.5689069,119.3,65.85,0.325,1.045,1,0.8,-1.23,-0.38,0.04
1103,2026-09-12T12:32:14.200Z,48.0534630,17.5689027,119.3,66.21,0.307,1.001,1,1.1,-2.10,0.32,0.29
1104,2026-09-12T12:32:14.240Z,48.0534567,17.5688987,119.3,66.57,0.287,0.964,1,1.1,-2.76,0.42,0.48
1105,2026-09-12T12:32:14.280Z,48.0534505,17.5688947,119.4,66.98,0.299,0.962,1,1.2,-3.41,0.17,0.72
1106,2026-09-12T12:32:14.320Z,48.0534444,17.5688905,119.4,67.38,0.292,0.974,1,1.0,-3.71,0.32,1.22
1107,2026-09-12T12:32:14.360Z,48.0534382,17.5688863,119.4,67.98,0.285,0.988,1,0.8,-3.28,0.42,1.75
1108,2026-09-12T12:32:14.400Z,48.0534318,17.5688820,119.4,68.46,0.286,1.009,1,0.8,-2.35,0.41,2.37
1109,2026-09-12T12:32:14.440Z,48.0534256,17.5688778,119.4,68.77,0.280,1.020,1,0.6,-0.97,0.58,2.84
1110,2026-09-12T12:32:14.480Z,48.0534192,17.5688735,119.4,69.08,0.273,1.023,1,0.4,0.64,0.32,2.92
1111,2026-09-12T12:32:14.520Z,48.0534128,17.5688693,119.4,69.36,0.276,1.044,1,0.5,1.93,0.00,2.81
1112,2026-09-12T12:32:14.560Z,48.0534063,17.5688650,119.4,69.68,0.257,1.044,1,0.7,2.88,0.35,2.54
1113,2026-09-12T12:32:14.600Z,48.0534000,17.5688607,119.4,70.10,0.238,1.029,1,1.0,3.57,0.65,1.99
1114,2026-09-12T12:32:14.640Z,48.0533934,17.5688565,119.4,70.42,0.224,1.013,1,1.2,3.47,1.08,1.44
1115,2026-09-12T12:32:14.680Z,48.0533870,17.5688520,119.4,70.63,0.206,0.986,1,1.2,2.80,1.40,0.93
1116,2026-09-12T12:32:14.720Z,48.0533805,17.5688477,119.4,70.91,0.204,0.968,1,1.1,1.42,1.04,0.35
1117,2026-09-12T12:32:14.760Z,48.0533739,17.5688434,119.4,71.21,0.214,0.971,1,1.1,-0.16,0.49,-0.04
1118,2026-09-12T12:32:14.800Z,48.0533673,17.5688389,119.4,71.57,0.228,0.985,1,1.5,-1.61,-0.01,-0.32
1119,2026-09-12T12:32:14.840Z,48.0533607,17.5688346,119.4,71.97,0.233,0.993,1,1.3,-2.76,0.02,-0.27
1120,2026-09-12T12:32:14.880Z,48.0533540,17.5688300,119.4,72.49,0.243,0.998,1,0.9,-3.38,0.00,-0.14
1121,2026-09-12T12:32:14.920Z,48.0533473,17.5688255,119.4,72.89,0.249,1.001,1,0.6,-3.74,0.27,0.11
1122,2026-09-12T12:32:14.960Z,48.0533406,17.5688209,119.4,73.14,0.253,0.996,1,0.5,-3.89,0.31,0.33
1123,2026-09-12T12:32:15.000Z,48.0533339,17.5688164,119.4,73.53,0.251,0.984,1,0.5,-4.23,0.07,0.63
1124,2026-09-12T12:32:15.040Z,48.0533272,17.5688118,119.4,73.59,0.258,0.990,1,0.6,-4.48,-0.24,0.99
1125,2026-09-12T12:32:15.080Z,48.0533203,17.5688071,119.3,73.99,0.252,0.993,1,0.4,-4.32,-0.66,1.57
1126,2026-09-12T12:32:15.120Z,48.0533135,17.5688024,119.4,74.66,0.248,0.992,1,0.0,-3.58,-0.73,2.37
1127,2026-09-12T12:32:15.160Z,48.0533066,17.5687976,119.4,75.18,0.250,0.998,1,-0.4,-2.14,-0.63,3.10
1128,2026-09-12T12:32:15.200Z,48.0532996,17.5687929,119.4,75.54,0.244,0.992,1,-0.5,-0.46,-0.28,3.66
1129,2026-09-12T12:32:15.240Z,48.0532927,17.5687882,119.4,75.91,0.243,0.984,1,-0.3,1.20,-0.25,3.77
1130,2026-09-12T12:32:15.280Z,48.0532858,17.5687835,119.3,76.05,0.254,0.993,1,-0.3,2.36,-0.31,3.60
1131,2026-09-12T12:32:15.320Z,48.0532788,17.5687788,119.3,76.42,0.259,0.998,1,-0.1,3.22,-0.54,3.13
1132,2026-09-12T12:32:15.360Z,48.0532717,17.5687741,119.3,76.85,0.273,1.002,1,0.3,3.47,-1.02,2.72
1133,2026-09-12T12:32:15.400Z,48.0532646,17.5687693,119.4,77.42,0.294,1.021,1,-0.1,3.49,-1.40,2.51
1134,2026-09-12T12:32:15.440Z,48.0532574,17.5687644,119.4,77.89,0.307,1.019,1,-0.2,3.79,-1.74,2.35
1135,2026-09-12T12:32:15.480Z,48.0532502,17.5687596,119.3,78.47,0.332,1.034,1,0.1,3.82,-2.18,2.28
1136,2026-09-12T12:32:15.520Z,48.0532430,17.5687547,119.3,78.87,0.367,1.034,1,0.2,3.79,-2.41,2.29
1137,2026-09-12T12:32:15.560Z,48.0532357,17.5687498,119.3,79.38,0.382,1.036,1,0.3,3.83,-2.26,2.25
1138,2026-09-12T12:32:15.600Z,48.0532283,17.5687449,119.4,80.02,0.400,1.035,1,0.4,3.84,-1.98,2.18
1139,2026-09-12T12:32:15.640Z,48.0532209,17.5687398,119.4,80.60,0.415,1.031,1,0.6,3.81,-1.48,2.16
1140,2026-09-12T12:32:15.680Z,48.0532134,17.5687347,119.4,81.22,0.410,0.993,1,0.7,4.11,-0.62,2.16
1141,2026-09-12T12:32:15.720Z,48.0532059,17.5687297,119.4,81.77,0.406,0.979,1,0.7,4.57,-0.08,2.10
1142,2026-09-12T12:32:15.760Z,48.0531983,17.5687246,119.3,82.30,0.412,0.970,1,1.1,4.99,0.19,2.00
1143,2026-09-12T12:32:15.800Z,48.0531907,17.5687195,119.3,82.89,0.406,0.958,1,1.3,5.53,0.16,1.77
1144,2026-09-12T12:32:15.840Z,48.0531830,17.5687143,119.3,83.37,0.408,0.972,1,1.5,5.95,-0.04,1.55
1145,2026-09-12T12:32:15.880Z,48.0531753,17.5687091,119.3,83.94,0.421,0.998,1,1.6,5.96,-0.10,1.34
1146,2026-09-12T12:32:15.920Z,48.0531675,17.5687039,119.4,84.60,0.415,1.007,1,1.9,5.72,0.29,1.14
1147,2026-09-12T12:32:15.960Z,48.0531597,17.5686985,119.3,85.27,0.402,0.997,1,2.1,5.46,0.67,0.80
1148,2026-09-12T12:32:16.000Z,48.0531518,17.5686932,119.3,85.82,0.388,0.986,1,2.3,5.03,0.95,0.47
1149,2026-09-12T12:32:16.040Z,48.0531439,17.5686878,119.3,86.18,0.372,0.971,1,2.2,4.73,0.86,0.06
1150,2026-09-12T12:32:16.080Z,48.0531360,17.5686824,119.3,86.58,0.349,0.973,1,2.1,4.37,0.33,-0.23
1151,2026-09-12T12:32:16.120Z,48.0531280,17.5686769,119.3,86.88,0.339,0.988,1,2.0,3.72,-0.41,-0.41
1152,2026-09-12T12:32:16.160Z,48.0531200,17.5686714,119.3,87.33,0.331,1.009,1,1.9,2.53,-0.62,-0.36
1153,2026-09-12T12:32:16.200Z,48.0531120,17.5686659,119.3,87.91,0.331,1.019,1,2.1,1.07,-0.77,-0.36
1154,2026-09-12T12:32:16.240Z,48.0531038,17.5686604,119.3,88.46,0.331,1.035,1,1.9,-0.68,-0.60,-0.40
1155,2026-09-12T12:32:16.280Z,48.0530957,17.5686547,119.3,88.96,0.339,1.037,1,2.2,-2.37,-0.21,-0.38
1156,2026-09-12T12:32:16.320Z,48.0530874,17.5686491,119.3,89.40,0.338,1.026,1,2.1,-3.66,-0.03,-0.27
1157,2026-09-12T12:32:16.360Z,48.0530793,17.5686434,119.3,89.74,0.349,1.022,1,2.0,-4.67,-0.24,0.16
1158,2026-09-12T12:32:16.400Z,48.0530710,17.5686376,119.3,90.22,0.362,1.030,1,1.5,-5.10,-0.33,0.75
1159,2026-09-12T12:32:16.440Z,48.0530627,17.5686318,119.3,90.84,0.364,1.025,1,1.0,-4.88,-0.37,1.37
1160,2026-09-12T12:32:16.480Z,48.0530543,17.5686258,119.3,91.71,0.362,1.011,1,0.6,-4.20,-0.30,1.91
1161,2026-09-12T12:32:16.520Z,48.0530458,17.5686200,119.3,92.36,0.357,1.009,1,1.1,-3.29,-0.17,2.37
1162,2026-09-12T12:32:16.560Z,48.0530374,17.5686142,119.3,92.61,0.347,0.998,1,1.6,-1.97,-0.20,2.49
1163,2026-09-12T12:32:16.600Z,48.0530289,17.5686081,119.3,92.87,0.341,0.994,1,1.7,-0.67,-0.41,2.56
1164,2026-09-12T12:32:16.640Z,48.0530205,17.5686023,119.3,93.14,0.339,1.004,1,1.0,0.52,-0.69,2.53
1165,2026-09-12T12:32:16.680Z,48.0530119,17.5685963,119.3,93.76,0.342,1.014,1,1.0,1.54,-0.68,2.40
1166,2026-09-12T12:32:16.720Z,48.0530032,17.5685902,119.3,94.46,0.337,1.019,1,1.3,2.52,-0.60,2.21
1167,2026-09-12T12:32:16.760Z,48.0529946,17.5685841,119.3,94.92,0.334,1.020,1,2.1,3.20,-0.34,2.02
1168,2026-09-12T12:32:16.800Z,48.0529858,17.5685780,119.3,95.40,0.321,1.012,1,1.8,3.79,-0.07,1.90
1169,2026-09-12T12:32:16.840Z,48.0529772,17.5685719,119.3,95.66,0.322,0.995,1,1.8,4.45,-0.03,1.78
1170,2026-09-12T12:32:16.880Z,48.0529684,17.5685657,119.3,95.97,0.306,0.992,1,1.4,4.87,0.00,1.84
1171,2026-09-12T12:32:16.920Z,48.0529596,17.5685595,119.3,96.40,0.303,0.993,1,1.5,5.44,-0.35,1.82
1172,2026-09-12T12:32:16.960Z,48.0529508,17.5685534,119.3,97.00,0.305,1.002,1,2.0,5.92,-0.40,1.81
1173,2026-09-12T12:32:17.000Z,48.0529419,17.5685471,119.3,97.54,0.301,1.004,1,2.7,6.54,-0.29,1.62
1174,2026-09-12T12:32:17.040Z,48.0529330,17.5685409,119.3,98.13,0.301,1.011,1,2.5,6.63,-0.20,1.54
1175,2026-09-12T12:32:17.080Z,48.0529240,17.5685344,119.3,98.71,0.294,1.002,1,2.3,6.86,0.02,1.32
1176,2026-09-12T12:32:17.120Z,48.0529150,17.5685281,119.3,98.91,0.293,0.997,1,2.2,6.72,0.21,1.12
1177,2026-09-12T12:32:17.160Z,48.0529061,17.5685219,119.3,98.90,0.284,0.982,1,2.9,6.49,0.17,0.92
1178,2026-09-12T12:32:17.200Z,48.0528972,17.5685155,119.3,99.19,0.287,0.989,1,3.3,6.20,-0.13,0.74
1179,2026-09-12T12:32:17.240Z,48.0528881,17.5685090,119.3,99.80,0.287,0.995,1,3.0,5.70,-0.28,0.55
1180,2026-09-12T12:32:17.280Z,48.0528789,17.5685024,119.2,100.52,0.292,0.997,1,2.7,5.34,-0.50,0.27
1181,2026-09-12T12:32:17.320Z,48.0528698,17.5684960,119.2,100.61,0.302,1.019,1,2.7,4.64,-0.72,0.11
1182,2026-09-12T12:32:17.360Z,48.0528606,17.5684895,119.2,101.14,0.302,1.021,1,3.3,4.10,-0.52,-0.01
1183,2026-09-12T12:32:17.400Z,48.0528512,17.5684828,119.3,102.08,0.308,1.039,1,3.8,3.46,-0.45,-0.06
1184,2026-09-12T12:32:17.440Z,48.0528419,17.5684761,119.2,102.52,0.282,1.048,1,3.6,3.09,0.67,0.06
1185,2026-09-12T12:32:17.480Z,48.0528328,17.5684693,119.2,102.50,0.246,1.028,1,3.3,3.17,1.27,0.14
1186,2026-09-12T12:32:17.520Z,48.0528236,17.5684628,119.2,102.48,0.230,1.041,1,3.1,2.83,1.43,0.19
1187,2026-09-12T12:32:17.560Z,48.0528142,17.5684561,119.2,102.64,0.174,0.978,1,3.4,2.89,1.62,0.16
1188,2026-09-12T12:32:17.600Z,48.0528048,17.5684494,119.3,103.36,0.175,0.948,1,4.2,2.36,0.21,0.22
1189,2026-09-12T12:32:17.640Z,48.0527956,17.5684424,119.2,103.52,0.186,0.944,1,4.7,1.43,-0.92,0.37
1190,2026-09-12T12:32:17.680Z,48.0527862,17.5684357,119.2,103.58,0.182,0.933,1,4.0,0.75,-1.35,0.60
1191,2026-09-12T12:32:17.720Z,48.0527769,17.5684288,119.2,103.55,0.200,0.956,1,3.9,0.41,-1.96,0.79
1192,2026-09-12T12:32:17.760Z,48.0527674,17.5684218,119.2,104.42,0.232,1.015,1,4.1,-0.18,-1.79,0.96
1193,2026-09-12T12:32:17.800Z,48.0527579,17.5684150,119.2,105.18,0.221,1.035,1,4.0,-0.18,-0.89,0.86
1194,2026-09-12T12:32:17.840Z,48.0527483,17.5684080,119.2,105.37,0.225,1.030,1,4.6,0.24,-0.47,0.37
1195,2026-09-12T12:32:17.880Z,48.0527388,17.5684008,119.2,105.69,0.227,1.040,1,4.6,-0.13,-0.07,-0.01
1196,2026-09-12T12:32:17.920Z,48.0527294,17.5683938,119.2,105.63,0.215,1.020,1,4.1,-0.46,0.19,-0.47
1197,2026-09-12T12:32:17.960Z,48.0527197,17.5683868,119.2,106.30,0.200,0.989,1,4.6,-0.63,0.20,-0.82
1198,2026-09-12T12:32:18.000Z,48.0527102,17.5683795,119.2,106.43,0.199,0.988,1,4.4,-1.63,0.10,-0.84
1199,2026-09-12T12:32:18.040Z,48.0527007,17.5683725,119.2,106.65,0.198,0.994,1,3.7,-2.26,0.12,-0.71
1200,2026-09-12T12:32:18.080Z,48.0526910,17.5683652,119.2,107.43,0.189,0.979,1,3.9,-2.17,0.33,-0.31
1201,2026-09-12T12:32:18.120Z,48.0526814,17.5683579,119.2,107.39,0.181,0.974,1,3.9,-2.36,0.24,0.25
1202,2026-09-12T12:32:18.160Z,48.0526717,17.5683506,119.2,107.57,0.190,0.984,1,3.3,-2.08,0.17,0.79
1203,2026-09-12T12:32:18.200Z,48.0526621,17.5683433,119.2,107.85,0.189,0.977,1,3.2,-1.51,0.28,1.18
1204,2026-09-12T12:32:18.240Z,48.0526524,17.5683360,119.2,108.14,0.190,0.977,1,3.8,-1.57,-0.16,1.21
1205,2026-09-12T12:32:18.280Z,48.0526426,17.5683287,119.2,108.53,0.195,0.991,1,3.3,-1.63,-0.37,0.95
1206,2026-09-12T12:32:18.320Z,48.0526329,17.5683214,119.2,108.73,0.187,0.990,1,3.8,-1.80,-0.33,0.70
1207,2026-09-12T12:32:18.360Z,48.0526231,17.5683139,119.2,108.99,0.164,0.994,1,3.9,-1.72,-0.88,0.35
1208,2026-09-12T12:32:18.400Z,48.0526133,17.5683063,119.2,109.43,0.173,1.039,1,3.1,-1.82,-1.18,0.23
1209,2026-09-12T12:32:18.440Z,48.0526035,17.5682989,119.2,109.79,0.162,1.038,1,2.6,-1.48,-0.85,0.26
1210,2026-09-12T12:32:18.480Z,48.0525937,17.5682913,119.2,110.18,0.166,1.054,1,2.4,-1.30,-1.01,0.41
1211,2026-09-12T12:32:18.520Z,48.0525838,17.5682837,119.2,110.24,0.194,1.075,1,2.6,-1.47,-0.60,0.64
1212,2026-09-12T12:32:18.560Z,48.0525740,17.5682762,119.2,110.35,0.186,1.042,1,2.7,-1.37,-0.03,0.76
